source_file,true_中文名,notes
DSC04068.JPG,黄鹡鸰,超级小，我也难以分辨
DSC04098.JPG,白鹭,背影，难以分辨，可能是白鹭
DSC04128.JPG,泽鹬,
DSC04158.JPG,白鹡鸰,
DSC04186.JPG,泽鹬,
DSC04213.JPG,白鹭,
DSC04241.JPG,林鹬,
DSC04268.JPG,泽鹬|黑翅长脚鹬,
DSC04295.JPG,白鹭,
DSC04323.JPG,白鹭,
DSC04350.JPG,棕背伯劳,
DSC04378.JPG,大白鹭,
DSC04405.JPG,小鸊鷉,
DSC04434.JPG,,没有鸟
DSC04461.JPG,家燕,
DSC04489.JPG,家燕,
DSC04516.JPG,家燕,
DSC04543.JPG,矶鹬,
DSC04580.JPG,黑脸琵鹭,
DSC04607.JPG,黑脸琵鹭,
DSC04635.JPG,,特别糊，完全无法分辨
DSC04662.JPG,鸥嘴噪鸥,
DSC04690.JPG,,特别糊，完全无法分辨
DSC04717.JPG,鸥嘴噪鸥,
DSC04744.JPG,大白鹭,难度很大，模糊、极小
DSC04772.JPG,,没有鸟
DSC04799.JPG,,没有鸟，同时对焦模糊
DSC04827.JPG,黑脸琵鹭,
DSC04854.JPG,黑脸琵鹭|大白鹭,
DSC04882.JPG,黑脸琵鹭|大白鹭,
DSC04909.JPG,大白鹭,
DSC04937.JPG,苍鹭|大白鹭,
DSC04964.JPG,苍鹭|大白鹭,
DSC04991.JPG,大白鹭|黑脸琵鹭,
DSC05019.JPG,黑脸琵鹭|大白鹭,
DSC05046.JPG,,特别模糊，无法分辨
DSC05074.JPG,大白鹭,
DSC05101.JPG,大白鹭,
DSC05129.JPG,鸥嘴噪鸥,小、模糊，不是很确定
DSC05156.JPG,鸥嘴噪鸥,小、模糊，不是很确定
