source_file,true_中文名
JPG出片/DSC04075.JPG,黄鹡鸰
JPG出片/DSC04103.JPG,白鹭
JPG出片/DSC04112.JPG,苍鹭
JPG出片/DSC04127.JPG,泽鹬
JPG出片/DSC04134.JPG,黑翅长脚鹬
JPG出片/DSC04151.JPG,针尾沙锥
JPG出片/DSC04164.JPG,黑尾塍鹬
JPG出片/DSC04183.JPG,黑尾塍鹬
JPG出片/DSC04190.JPG,泽鹬
JPG出片/DSC04278.JPG,黑翅长脚鹬
JPG出片/DSC04346.JPG,林鹬
JPG出片/DSC04359.JPG,棕背伯劳
JPG出片/DSC04360.JPG,棕背伯劳
JPG出片/DSC04371.JPG,棕背伯劳
JPG出片/DSC04372.JPG,棕背伯劳
JPG出片/DSC04373.JPG,棕背伯劳
JPG出片/DSC04378.JPG,大白鹭
JPG出片/DSC04404.JPG,小䴙䴘
JPG出片/DSC04549.JPG,中杓鹬
JPG出片/DSC04573-e.JPG,黄胸鹀
JPG出片/DSC04574.JPG,黄胸鹀
JPG出片/DSC04600.JPG,黑脸琵鹭
JPG出片/DSC04605.JPG,黑脸琵鹭
JPG出片/DSC04723.JPG,鸥嘴噪鸥
