source_file,true_中文名
JPG出片/DSC02342-e.JPG,麻雀
JPG出片/DSC02371.JPG,纯色山鹪莺
JPG出片/DSC02439-DxO_DeepPRIME XD3.jpg,黑尾蜡嘴雀
JPG出片/DSC02462.JPG,池鹭
JPG出片/DSC02615-DxO_DeepPRIME XD3.jpg,棕背伯劳
JPG出片/DSC02615.JPG,棕背伯劳
JPG出片/DSC02616-DxO_DeepPRIME XD3.jpg,棕背伯劳
JPG出片/DSC02616.JPG,棕背伯劳
JPG出片/DSC02617-DxO_DeepPRIME XD3.jpg,棕背伯劳
JPG出片/DSC02617.JPG,棕背伯劳
JPG出片/DSC02673.JPG,白鹭
JPG出片/DSC02683.JPG,家燕
JPG出片/DSC02741.JPG,短嘴金丝燕
JPG出片/DSC02742.JPG,短嘴金丝燕
JPG出片/DSC02743.JPG,短嘴金丝燕
JPG出片/DSC02744.JPG,短嘴金丝燕
JPG出片/DSC02833.JPG,黄斑苇鳽
JPG出片/DSC02850.JPG,牛背鹭
JPG出片/DSC02862.JPG,牛背鹭
JPG出片/DSC02882-DxO_DeepPRIME XD3.jpg,小鸦鹃
JPG出片/DSC02890.JPG,小鸦鹃
JPG出片/DSC02914-DxO_DeepPRIME XD3.jpg,东方大苇莺
JPG出片/DSC02983.JPG,黑领椋鸟
JPG出片/DSC03052-DxO_DeepPRIME 3.jpg,大杜鹃
JPG出片/DSC03119.JPG,短嘴金丝燕
JPG出片/DSC03124.JPG,斑嘴鸭
JPG出片/DSC03151.JPG,火斑鸠
JPG出片/DSC03157.JPG,黑翅长脚鹬
JPG出片/DSC03172.JPG,黑翅长脚鹬
JPG出片/DSC03173.JPG,黑翅长脚鹬
JPG出片/DSC03200.JPG,白鹡鸰
JPG出片/DSC03201.JPG,白鹡鸰
JPG出片/DSC03202-cj.JPG,白鹡鸰
JPG出片/DSC03202.JPG,白鹡鸰
JPG出片/DSC03203.JPG,白鹡鸰
JPG出片/DSC03204-cj.JPG,白鹡鸰
JPG出片/DSC03204.JPG,白鹡鸰
JPG出片/DSC03205.JPG,白鹡鸰
JPG出片/DSC03206.JPG,白鹡鸰
JPG出片/DSC03207.JPG,白鹡鸰
JPG出片/DSC03208.JPG,白鹡鸰
JPG出片/DSC03209.JPG,白鹡鸰
JPG出片/DSC03210-cj.JPG,白鹡鸰
JPG出片/DSC03210.JPG,白鹡鸰
JPG出片/DSC03211.JPG,白鹡鸰
JPG出片/DSC03212.JPG,白鹡鸰
JPG出片/DSC03213.JPG,白鹡鸰
JPG出片/DSC03214.JPG,白鹡鸰
JPG出片/DSC03215.JPG,白鹡鸰
